text,golden intent/slots,predicted intent/slots
BOS is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning EOS,[ground_service BOS is there ground transportation from the [airport_name memphis airport ] into town when if i arrive at 842 in the [period_of_day morning ] EOS ],[ground_service BOS is there ground transportation from the [airport_name memphis airport ] into town when if i arrive at [arrive_time.time 842 ] in the [arrive_time.period_of_day morning ] EOS ]
BOS i 'd like a red eye flight from new york to los angeles on saturday evening on us air EOS,[flight BOS i 'd like a [flight_mod red eye ] flight from [fromloc.city_name new york ] to [toloc.city_name los angeles ] on [depart_date.day_name saturday evening ] on [airline_name us air ] EOS ],[flight BOS i 'd like a [flight_mod red eye ] flight from [fromloc.city_name new york ] to [toloc.city_name los angeles ] on [depart_date.day_name saturday evening ] on [airline_name us air ] EOS ]
BOS i need to take a united airlines flight on june eighth from westchester county to cincinnati after 3 pm EOS,[flight BOS i need to take a [airline_name united airlines ] flight on [depart_date.month_name june eighth ] from [fromloc.city_name westchester county ] to [toloc.city_name cincinnati after 3 pm ] EOS ],[flight BOS i need to take a [airline_name united airlines ] flight on [depart_date.month_name june eighth ] from [fromloc.city_name westchester county ] to [toloc.city_name cincinnati after 3 pm ] EOS ]
BOS i would like to find a flight from charlotte to las vegas that makes a stop in st. louis EOS,[flight BOS i would like to find a flight from [fromloc.city_name charlotte ] to [toloc.city_name las vegas ] that makes a stop in [stoploc.city_name st. louis ] EOS ],[flight BOS i would like to find a flight from [fromloc.city_name charlotte ] to [toloc.city_name las vegas ] that makes a stop in [stoploc.city_name st. louis ] EOS ]
BOS now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle EOS,[flight BOS now show me all [round_trip round trip ] flights from [fromloc.city_name burbank ] to [toloc.city_name seattle ] that arrive [arrive_time.time_relative before 7 pm ] in [toloc.city_name seattle ] EOS ],[flight BOS now show me all [round_trip round trip ] flights from [fromloc.city_name burbank ] to [toloc.city_name seattle ] that arrive [arrive_time.time_relative before 7 pm ] in [toloc.city_name seattle ] EOS ]
BOS i need flight and fare information departing from oakland to salt lake city on thursday before 8 am EOS,[flight+airfare BOS i need flight and fare information departing from [fromloc.city_name oakland ] to [toloc.city_name salt lake city ] on [depart_date.day_name thursday before 8 am ] EOS ],[flight+airfare BOS i need flight and fare information departing from [fromloc.city_name oakland ] to [toloc.city_name salt lake city ] on [depart_date.day_name thursday before 8 am ] EOS ]
BOS show me all the flights on america west and twa from las vegas to jfk on a friday EOS,[flight BOS show me all the flights on [airline_name america west ] and [airline_code twa ] from [fromloc.city_name las vegas ] to [toloc.airport_code jfk ] on a [depart_date.day_name friday ] EOS ],[flight BOS show me all the flights on [airline_name america west ] and [airline_code twa ] from [fromloc.city_name las vegas ] to [toloc.airport_code jfk ] on a [depart_date.day_name friday ] EOS ]
BOS show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday EOS,[flight BOS show me all the flights from [fromloc.city_name charlotte ] to [toloc.city_name minneapolis ] that leave at [depart_time.time 2 pm ] or [depart_time.time_relative later ] on [depart_date.day_name monday ] EOS ],[flight BOS show me all the flights from [fromloc.city_name charlotte ] to [toloc.city_name minneapolis ] that leave at [depart_time.time 2 pm or later ] on [depart_date.day_name monday ] EOS ]
BOS i 'd like to fly from miami to chicago on on american airlines arriving around 5 pm EOS,[flight BOS i 'd like to fly from [fromloc.city_name miami ] to [toloc.city_name chicago ] on on [airline_name american airlines ] arriving [arrive_time.time_relative around 5 pm ] EOS ],[flight BOS i 'd like to fly from [fromloc.city_name miami ] to [toloc.city_name chicago ] on on [airline_name american airlines ] arriving [arrive_time.time_relative around 5 pm ] EOS ]
BOS i 'd like a flight from cincinnati to newark airport that arrives on saturday before 6 pm EOS,[flight BOS i 'd like a flight from [fromloc.city_name cincinnati ] to [toloc.airport_name newark airport ] that arrives on [arrive_date.day_name saturday before 6 pm ] EOS ],[flight BOS i 'd like a flight from [fromloc.city_name cincinnati ] to [toloc.city_name newark ] [toloc.airport_name airport ] that arrives on [arrive_date.day_name saturday before 6 pm ] EOS ]
BOS i need a flight from salt lake to newark airport that arrives on saturday before 6 pm EOS,[flight BOS i need a flight from [fromloc.city_name salt lake ] to [toloc.airport_name newark airport ] that arrives on [arrive_date.day_name saturday before 6 pm ] EOS ],[flight BOS i need a flight from [fromloc.city_name salt lake ] to [toloc.city_name newark ] [toloc.airport_name airport ] that arrives on [arrive_date.day_name saturday before 6 pm ] EOS ]
BOS i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day EOS,[flight BOS i need a flight leaving [fromloc.city_name kansas city ] to [toloc.city_name chicago ] leaving [depart_date.date_relative next wednesday ] and returning [return_date.date_relative the following day ] EOS ],[flight BOS i need a flight leaving [fromloc.city_name kansas city ] to [toloc.city_name chicago ] leaving [depart_date.date_relative next wednesday ] and returning [return_date.date_relative the following day ] EOS ]
BOS what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7 pm EOS,[flight BOS what are the [flight_stop nonstop ] flights from [fromloc.city_name cincinnati ] to [toloc.city_name charlotte ] leaving [depart_time.time_relative after noon ] and arriving [arrive_time.time_relative before 7 pm ] EOS ],[flight BOS what are the [flight_stop nonstop ] flights from [fromloc.city_name cincinnati ] to [toloc.city_name charlotte ] leaving [arrive_time.time_relative after noon ] and arriving [arrive_time.time_relative before 7 pm ] EOS ]
BOS give me a combination of continental flights from chicago to seattle that have meals early saturday morning EOS,[flight BOS give me a combination of [airline_name continental ] flights from [fromloc.city_name chicago ] to [toloc.city_name seattle ] that have [meal meals early saturday morning ] EOS ],[flight_time BOS give me a [flight_time combination ] of [airline_name continental ] flights from [fromloc.city_name chicago ] to [toloc.city_name seattle ] that have [depart_date.today_relative meals early saturday morning ] EOS ]
BOS i 'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning EOS,[airfare BOS i 'd like a [round_trip one way ] ticket from [fromloc.city_name milwaukee ] to [toloc.city_name orlando ] either [depart_date.day_name wednesday evening or thursday morning ] EOS ],[airfare BOS i 'd like a [round_trip one way ] ticket from [fromloc.city_name milwaukee ] to [toloc.city_name orlando ] either [depart_date.day_name wednesday evening or thursday morning ] EOS ]
BOS i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm EOS,[flight BOS i need flight information for flights departing from [fromloc.city_name cleveland ] going back to [toloc.city_name milwaukee wednesday after 5 pm ] EOS ],[flight BOS i need flight information for flights departing from [fromloc.city_name cleveland ] going back to [toloc.city_name milwaukee wednesday after 5 pm ] EOS ]
BOS i need a flight from cleveland to dallas that leaves before noon see if too much information EOS,[flight BOS i need a flight from [fromloc.city_name cleveland ] to [toloc.city_name dallas ] that leaves [depart_time.time_relative before noon ] see if too much information EOS ],[flight BOS i need a flight from [fromloc.city_name cleveland ] to [toloc.city_name dallas ] that leaves [depart_time.time_relative before noon ] see if too much information EOS ]
BOS i need a round trip from phoenix to washington dc and the fare leaving in the morning EOS,[flight+airfare BOS i need a [round_trip round trip ] from [fromloc.city_name phoenix ] to [toloc.city_name washington dc ] and the fare leaving in the [depart_time.period_of_day morning ] EOS ],[flight BOS i need a [round_trip round trip ] from [fromloc.city_name phoenix ] to [toloc.city_name washington dc ] and the fare leaving in the [depart_time.period_of_day morning ] EOS ]
BOS i need a round trip from atlanta to washington dc and the fares leaving in the morning EOS,[flight+airfare BOS i need a [round_trip round trip ] from [fromloc.city_name atlanta ] to [toloc.city_name washington dc ] and the fares leaving in the [depart_time.period_of_day morning ] EOS ],[flight BOS i need a [round_trip round trip ] from [fromloc.city_name atlanta ] to [toloc.city_name washington dc ] and the fares leaving in the [depart_time.period_of_day morning ] EOS ]
BOS determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon EOS,[aircraft BOS determine the type of aircraft used on a flight from [fromloc.city_name cleveland ] to [toloc.city_name dallas ] that leaves [depart_time.time_relative before noon ] EOS ],[aircraft BOS determine the type of aircraft used on a flight from [fromloc.city_name cleveland ] to [toloc.city_name dallas ] that leaves [depart_time.time_relative before noon ] EOS ]
BOS i 'd like a flight from new york to los angeles on saturday morning on us air EOS,[flight BOS i 'd like a flight from [fromloc.city_name new york ] to [toloc.city_name los angeles ] on [depart_date.day_name saturday morning ] on [airline_name us air ] EOS ],[flight BOS i 'd like a flight from [fromloc.city_name new york ] to [toloc.city_name los angeles ] on [depart_date.day_name saturday morning ] on [airline_name us air ] EOS ]
BOS show me round trip fares from toronto to detroit on delta northwest us air and united airlines EOS,[airfare BOS show me [round_trip round trip ] fares from [fromloc.city_name toronto ] to [toloc.city_name detroit ] on [airline_name delta northwest us air ] and [airline_name united airlines ] EOS ],[airfare BOS show me [round_trip round trip ] fares from [fromloc.city_name toronto ] to [toloc.city_name detroit ] on [airline_name delta northwest us air ] and [airline_name united airlines ] EOS ]
BOS show me the cheapest one way fare from san francisco to houston on february twenty eighth 1994 EOS,[airfare BOS show me the [cost_relative cheapest one way ] fare from [fromloc.city_name san francisco ] to [toloc.city_name houston ] on [depart_date.month_name february twenty eighth 1994 ] EOS ],[airfare BOS show me the [cost_relative cheapest one way ] fare from [fromloc.city_name san francisco ] to [toloc.city_name houston ] on [depart_date.month_name february twenty eighth 1994 ] EOS ]
